ID,LABEL
2996,95
2997,93
2998,73
2999,95
3000,95
3001,95
3002,95
3003,98
3004,95
3005,30
3006,30
3007,30
3008,82
3009,30
3010,29
3011,30
3012,95
3013,95
3014,90
3015,32
3016,95
3017,67
3018,25
3019,56
3020,73
3021,91
3022,76
3023,23
3024,59
3025,45
3026,30
3027,2
3028,30
3029,23
3030,94
3031,23
3032,95
3033,66
3034,59
3035,20
3036,23
3037,24
3038,95
3039,99
3040,3
3041,10
3042,60
3043,95
3044,95
3045,94
3046,43
3047,95
3048,0
3049,23
3050,30
3051,75
3052,95
3053,39
3054,0
3055,95
3056,95
3057,46
3058,73
3059,98
3060,30
3061,30
3062,58
3063,95
3064,16
3065,64
3066,15
3067,95
3068,48
3069,72
3070,73
3071,95
3072,83
3073,83
3074,95
3075,86
3076,95
3077,32
3078,93
3079,82
3080,95
3081,95
3082,31
3083,16
3084,98
3085,23
3086,37
3087,95
3088,83
3089,95
3090,95
3091,95
3092,31
3093,95
3094,39
3095,95
3096,39
3097,19
3098,95
3099,45
3100,73
3101,95
3102,30
3103,95
3104,30
3105,23
3106,98
3107,98
3108,44
3109,39
3110,92
3111,20
3112,32
3113,36
3114,95
3115,5
3116,36
3117,57
3118,73
3119,95
3120,19
3121,22
3122,30
3123,95
3124,59
3125,38
3126,14
3127,11
3128,84
3129,95
3130,95
3131,30
3132,95
3133,23
3134,34
3135,83
3136,1
3137,93
3138,86
3139,39
3140,23
3141,66
3142,73
3143,73
3144,95
3145,88
3146,45
3147,94
3148,10
3149,86
3150,95
3151,98
3152,95
3153,23
3154,93
3155,32
3156,67
3157,70
3158,30
3159,22
3160,99
3161,30
3162,45
3163,86
3164,20
3165,73
3166,57
3167,11
3168,51
3169,68
3170,11
3171,23
3172,95
3173,39
3174,73
3175,72
3176,95
3177,4
3178,30
3179,37
3180,70
3181,4
3182,11
3183,95
3184,72
3185,44
3186,95
3187,23
3188,39
3189,98
3190,45
3191,2
3192,1
3193,72
3194,31
3195,23
3196,73
3197,30
3198,23
3199,16
3200,76
3201,42
3202,10
3203,67
3204,72
3205,73
3206,46
3207,73
3208,83
3209,61
3210,22
3211,47
3212,64
3213,95
3214,34
3215,73
3216,95
3217,70
3218,83
3219,36
3220,98
3221,30
3222,95
3223,95
3224,23
3225,23
3226,97
3227,23
3228,99
3229,72
3230,30
3231,30
3232,70
3233,95
3234,36
3235,23
3236,93
3237,95
3238,39
3239,73
3240,35
3241,73
3242,37
3243,87
3244,3
3245,11
3246,95
3247,2
3248,30
3249,95
3250,30
3251,46
3252,29
3253,48
3254,29
3255,35
3256,28
3257,36
3258,24
3259,95
3260,95
3261,39
3262,68
3263,2
3264,42
3265,1
3266,36
3267,83
3268,45
3269,95
3270,11
3271,11
3272,39
3273,87
3274,72
3275,73
3276,95
3277,34
3278,30
3279,6
3280,98
3281,23
3282,20
3283,39
3284,72
3285,17
3286,25
3287,95
3288,45
3289,95
3290,30
3291,73
3292,23
3293,26
3294,98
3295,9
3296,95
3297,25
3298,90
3299,18
3300,45
3301,86
3302,23
3303,31
3304,95
3305,86
3306,59
3307,92
3308,75
3309,20
3310,23
3311,23
3312,49
3313,39
3314,38
3315,2
3316,45
3317,3
3318,95
3319,86
3320,86
3321,15
3322,72
3323,39
3324,54
3325,52
3326,23
3327,95
3328,16
3329,36
3330,53
3331,83
3332,39
3333,23
3334,95
3335,15
3336,30
3337,3
3338,34
3339,7
3340,93
3341,93
3342,29
3343,23
3344,9
3345,41
3346,69
3347,65
3348,28
3349,98
3350,2
3351,18
3352,93
3353,78
3354,23
3355,95
3356,13
3357,23
3358,23
3359,23
3360,25
3361,39
3362,11
3363,95
3364,30
3365,26
3366,73
3367,69
3368,22
3369,67
3370,23
3371,11
3372,30
3373,95
3374,98
3375,75
3376,99
3377,23
3378,98
3379,2
3380,23
3381,94
3382,95
3383,83
3384,95
3385,45
3386,32
3387,15
3388,28
3389,2
3390,72
3391,95
3392,72
3393,87
3394,49
3395,73
3396,92
3397,67
3398,56
3399,2
3400,76
3401,30
3402,95
3403,95
3404,23
3405,92
3406,23
3407,99
3408,6
3409,95
3410,18
3411,95
3412,39
3413,5
3414,98
3415,88
3416,39
3417,90
3418,76
3419,40
3420,39
3421,36
3422,90
3423,73
3424,39
3425,11
3426,95
3427,23
3428,73
3429,23
3430,20
3431,39
3432,58
3433,95
3434,36
3435,93
3436,11
3437,99
3438,45
3439,11
3440,95
3441,45
3442,93
3443,30
3444,23
3445,7
3446,98
3447,30
3448,60
3449,10
3450,95
3451,30
3452,72
3453,23
3454,45
3455,98
3456,24
3457,23
3458,13
3459,86
3460,58
3461,61
3462,18
3463,95
3464,46
3465,95
3466,23
3467,95
3468,95
3469,10
3470,46
3471,95
3472,88
3473,73
3474,6
3475,23
3476,73
3477,83
3478,94
3479,95
3480,95
3481,98
3482,49
3483,95
3484,40
3485,76
3486,69
3487,39
3488,83
3489,95
3490,99
3491,3
3492,99
3493,83
3494,31
3495,72
3496,34
3497,20
3498,55
3499,72
3500,75
3501,98
3502,82
3503,12
3504,95
3505,30
3506,45
3507,45
3508,69
3509,30
3510,2
3511,39
3512,43
3513,18
3514,23
3515,93
3516,95
3517,95
3518,72
3519,3
3520,23
3521,2
3522,23
3523,9
3524,11
3525,86
3526,95
3527,16
3528,73
3529,94
3530,82
3531,13
3532,82
3533,31
3534,92
3535,95
3536,58
3537,37
3538,73
3539,19
3540,18
3541,28
3542,92
3543,71
3544,23
3545,9
3546,95
3547,73
3548,11
3549,72
3550,6
3551,95
3552,31
3553,84
3554,4
3555,95
3556,26
3557,93
3558,99
3559,72
3560,86
3561,23
3562,43
3563,4
3564,11
3565,73
3566,95
3567,4
3568,30
3569,13
3570,95
3571,0
3572,39
3573,57
3574,34
3575,95
3576,95
3577,72
3578,95
3579,83
3580,95
3581,30
3582,20
3583,94
3584,23
3585,74
3586,95
3587,0
3588,23
3589,92
3590,98
3591,95
3592,58
3593,39
3594,93
3595,39
3596,83
3597,61
3598,30
3599,94
3600,95
3601,23
3602,73
3603,86
3604,13
3605,72
3606,2
3607,84
3608,95
3609,23
3610,12
3611,84
3612,39
3613,39
3614,16
3615,49
3616,95
3617,36
3618,39
3619,30
3620,23
3621,69
3622,22
3623,75
3624,1
3625,4
3626,95
3627,67
3628,82
3629,83
3630,65
3631,93
3632,30
3633,72
3634,83
3635,57
3636,95
3637,39
3638,95
3639,57
3640,90
3641,31
3642,39
3643,30
3644,95
3645,4
3646,15
3647,54
3648,30
3649,44
3650,2
3651,95
3652,4
3653,44
3654,95
3655,9
3656,64
3657,72
3658,93
3659,39
3660,11
3661,95
3662,49
3663,83
3664,39
3665,95
3666,45
3667,39
3668,22
3669,95
3670,39
3671,67
3672,14
3673,34
3674,89
3675,58
3676,95
3677,93
3678,99
3679,95
3680,83
3681,72
3682,83
3683,36
3684,72
3685,95
3686,39
3687,99
3688,30
3689,47
3690,92
3691,21
3692,57
3693,32
3694,11
3695,49
3696,93
3697,10
3698,95
3699,58
3700,30
3701,31
3702,39
3703,72
3704,95
3705,77
3706,23
3707,86
3708,95
3709,3
3710,11
3711,46
3712,95
3713,87
3714,72
3715,47
3716,87
3717,86
3718,92
3719,66
3720,13
3721,73
3722,30
3723,30
3724,21
3725,45
3726,2
3727,39
3728,20
3729,2
3730,14
3731,73
3732,23
3733,95
3734,95
3735,45
3736,95
3737,95
3738,95
3739,56
3740,19
3741,93
3742,20
3743,36
3744,99
3745,92
3746,95
3747,60
3748,30
3749,72
3750,87
3751,3
3752,20
3753,39
3754,2
3755,92
3756,55
3757,23
3758,57
3759,95
3760,95
3761,73
3762,23
3763,72
3764,55
3765,95
3766,86
3767,67
3768,40
3769,95
3770,95
3771,55
3772,95
3773,95
3774,48
3775,95
3776,83
3777,95
3778,95
3779,2
3780,2
3781,95
3782,30
3783,73
3784,72
3785,36
3786,23
3787,17
3788,53
3789,86
3790,86
3791,23
3792,20
3793,39
3794,22
3795,83
3796,23
3797,10
3798,95
3799,95
3800,39
3801,83
3802,45
3803,39
3804,34
3805,18
3806,95
3807,30
3808,99
3809,23
3810,73
3811,6
3812,30
3813,95
3814,23
3815,36
3816,73
3817,24
3818,72
3819,95
3820,69
3821,23
3822,15
3823,30
3824,23
3825,23
3826,39
3827,9
3828,1
3829,4
3830,90
3831,36
3832,71
3833,59
3834,3
3835,95
3836,72
3837,92
3838,99
3839,5
3840,69
3841,4
3842,67
3843,95
3844,92
3845,58
3846,17
3847,23
3848,58
3849,31
3850,30
3851,30
3852,39
3853,95
3854,39
3855,41
3856,52
3857,8
3858,82
3859,87
3860,34
3861,95
3862,11
3863,17
3864,39
3865,42
3866,64
3867,95
3868,95
3869,72
3870,41
3871,9
3872,4
3873,2
3874,55
3875,3
3876,73
3877,22
3878,55
3879,83
3880,60
3881,2
3882,22
3883,98
3884,9
3885,24
3886,95
3887,31
3888,95
3889,8
3890,27
3891,40
3892,23
3893,95
3894,1
3895,57
3896,55
3897,23
3898,86
3899,95
3900,95
3901,83
3902,59
3903,34
3904,4
3905,98
3906,78
3907,23
3908,11
3909,30
3910,39
3911,0
3912,87
3913,95
3914,19
3915,95
3916,34
3917,30
3918,93
3919,76
3920,44
3921,23
3922,85
3923,22
3924,30
3925,98
3926,89
3927,44
3928,23
3929,95
3930,39
3931,3
3932,83
3933,3
3934,23
3935,95
3936,75
3937,2
3938,81
3939,23
3940,73
3941,23
3942,23
3943,75
3944,72
3945,95
3946,95
3947,95
3948,76
3949,18
3950,18
3951,99
3952,57
3953,95
3954,92
3955,95
3956,86
3957,11
3958,99
3959,95
3960,55
3961,30
3962,39
3963,95
3964,95
3965,72
3966,73
3967,86
3968,45
3969,67
3970,34
3971,45
3972,46
3973,30
3974,35
3975,23
3976,41
3977,93
3978,23
3979,30
3980,84
3981,20
3982,23
3983,77
3984,58
3985,72
3986,95
3987,25
3988,22
3989,30
3990,23
3991,94
3992,95
3993,11
3994,30
3995,98
3996,23
3997,98
3998,75
3999,23
4000,69
4001,0
4002,95
4003,39
4004,31
4005,73
4006,10
4007,39
4008,30
4009,95
4010,2
4011,25
4012,41
4013,53
4014,2
4015,19
4016,11
4017,60
4018,86
4019,19
4020,23
4021,44
4022,40
4023,52
4024,86
4025,53
4026,23
4027,86
4028,51
4029,59
4030,64
4031,39
4032,95
4033,11
4034,99
4035,69
4036,34
4037,39
4038,45
4039,39
4040,58
4041,0
4042,92
4043,40
4044,23
4045,73
4046,99
4047,61
4048,23
4049,95
4050,55
4051,95
4052,17
4053,66
4054,42
4055,46
4056,67
4057,30
4058,52
4059,72
4060,30
4061,58
4062,39
4063,95
4064,73
4065,93
4066,52
4067,83
4068,46
4069,95
4070,73
4071,58
4072,95
4073,11
4074,40
4075,82
4076,95
4077,2
4078,70
4079,36
4080,70
4081,69
4082,83
4083,23
4084,95
4085,72
4086,17
4087,11
4088,23
4089,11
4090,99
4091,42
4092,45
4093,30
4094,39
4095,36
4096,23
4097,58
4098,23
4099,52
4100,23
4101,92
4102,99
4103,30
4104,71
4105,34
4106,38
4107,18
4108,22
4109,78
4110,95
4111,69
4112,95
4113,95
4114,95
4115,58
4116,4
4117,70
4118,39
4119,37
4120,76
4121,4
4122,4
4123,30
4124,13
4125,29
4126,95
4127,12
4128,95
4129,95
4130,67
4131,11
4132,30
4133,7
4134,11
4135,45
4136,31
4137,39
4138,30
4139,20
4140,95
4141,95
4142,95
4143,40
4144,11
4145,23
4146,49
4147,3
4148,11
4149,24
4150,83
4151,56
4152,13
4153,23
4154,47
4155,73
4156,2
4157,23
4158,92
4159,92
4160,30
4161,11
4162,30
4163,98
4164,95
4165,2
4166,73
4167,39
4168,86
4169,30
4170,45
4171,73
4172,95
4173,95
4174,71
4175,13
4176,99
4177,47
4178,95
4179,23
4180,4
4181,73
4182,46
4183,93
4184,86
4185,73
4186,98
4187,64
4188,12
4189,95
4190,2
4191,95
4192,87
4193,30
4194,43
4195,75
4196,30
4197,86
4198,93
4199,26
4200,0
4201,11
4202,25
4203,32
4204,23
4205,16
4206,42
4207,55
4208,91
4209,95
4210,95
4211,80
4212,39
4213,32
4214,95
4215,73
4216,39
4217,23
4218,11
4219,45
4220,95
4221,43
4222,30
4223,73
4224,76
4225,50
4226,72
4227,23
4228,72
4229,55
4230,62
4231,11
4232,34
4233,23
4234,25
4235,4
4236,47
4237,35
4238,33
4239,18
4240,95
4241,30
4242,23
4243,95
4244,11
4245,4
4246,6
4247,23
4248,52
4249,95
4250,23
4251,95
4252,73
4253,73
4254,39
4255,56
4256,15
4257,11
4258,40
4259,86
4260,18
4261,23
4262,95
4263,82
4264,95
4265,95
4266,93
4267,39
4268,27
4269,1
4270,30
4271,30
4272,2
4273,4
4274,39
4275,37
4276,67
4277,39
4278,95
4279,95
4280,93
4281,45
4282,73
4283,72
4284,35
4285,59
4286,12
4287,78
4288,39
4289,95
4290,30
4291,80
4292,88
4293,28
4294,99
4295,72
4296,23
4297,39
4298,23
4299,23
4300,19
4301,32
4302,41
4303,20
4304,95
4305,86
4306,95
4307,45
4308,30
4309,95
4310,95
4311,2
4312,98
4313,95
4314,30
4315,95
4316,95
4317,83
4318,95
4319,39
4320,72
4321,11
4322,89
4323,95
4324,64
4325,15
4326,2
4327,66
4328,48
4329,2
4330,30
4331,39
4332,86
4333,11
4334,95
4335,95
4336,30
4337,95
4338,95
4339,99
4340,24
4341,30
4342,84
4343,93
4344,26
4345,95
4346,95
4347,17
4348,11
4349,95
4350,66
4351,95
4352,72
4353,72
4354,23
4355,87
4356,26
4357,72
4358,30
4359,67
4360,30
4361,60
4362,44
4363,95
4364,39
4365,26
4366,35
4367,4
4368,42
4369,56
4370,23
4371,95
4372,31
4373,95
4374,99
4375,22
4376,28
4377,79
4378,73
4379,64
4380,39
4381,59
4382,60
4383,20
4384,0
4385,23
4386,73
4387,73
4388,23
4389,4
4390,12
4391,7
4392,95
4393,23
4394,34
4395,72
4396,83
4397,95
4398,83
4399,23
4400,24
4401,39
4402,95
4403,30
4404,73
4405,39
4406,89
4407,39
4408,93
4409,92
4410,48
4411,42
4412,95
4413,54
4414,95
4415,95
4416,23
4417,95
4418,23
4419,93
4420,72
4421,58
4422,23
4423,95
4424,39
4425,3
4426,23
4427,11
4428,95
4429,11
4430,95
4431,55
4432,95
4433,73
4434,95
4435,73
4436,57
4437,11
4438,95
4439,95
4440,4
4441,55
4442,95
4443,36
4444,88
4445,64
4446,0
4447,92
4448,24
4449,71
4450,72
4451,95
4452,73
4453,2
4454,11
4455,87
4456,13
4457,95
4458,21
4459,79
4460,95
4461,23
4462,95
4463,72
4464,39
4465,59
4466,91
4467,22
4468,4
4469,95
4470,95
4471,95
4472,39
4473,95
4474,60
4475,1
4476,95
4477,30
4478,74
4479,30
4480,95
4481,30
4482,80
4483,59
4484,92
4485,31
4486,98
4487,95
4488,73
4489,1
4490,98
4491,30
4492,95
4493,95
4494,23
4495,95
4496,30
4497,0
4498,72
4499,46
4500,70
4501,12
4502,95
4503,7
4504,30
4505,6
4506,30
4507,95
4508,27
4509,86
4510,23
4511,39
4512,32
4513,55
4514,11
4515,72
4516,95
4517,95
4518,30
4519,98
4520,53
4521,86
4522,68
4523,95
4524,95
4525,83
4526,23
4527,95
4528,86
4529,23
4530,95
4531,95
4532,93
4533,58
4534,73
4535,30
4536,2
4537,2
4538,23
4539,17
4540,3
4541,23
4542,30
4543,23
4544,75
4545,72
4546,23
4547,30
4548,64
4549,95
4550,30
4551,75
4552,13
4553,73
4554,23
4555,39
4556,87
4557,45
4558,93
4559,12
4560,82
4561,95
4562,41
4563,95
4564,76
4565,88
4566,99
4567,73
4568,23
4569,96
4570,70
4571,39
4572,46
4573,93
4574,23
4575,23
4576,23
4577,39
4578,95
4579,73
4580,87
4581,39
4582,82
4583,98
4584,95
4585,45
4586,30
4587,4
4588,60
4589,16
4590,25
4591,90
4592,73
4593,6
4594,23
4595,71
4596,39
4597,83
4598,45
4599,44
4600,95
4601,41
4602,83
4603,93
4604,11
4605,46
4606,9
4607,20
4608,23
4609,71
4610,99
4611,28
4612,95
4613,39
4614,95
4615,72
4616,93
4617,45
4618,53
4619,99
4620,87
4621,73
4622,57
4623,2
4624,86
4625,39
4626,94
4627,95
4628,39
4629,95
4630,30
4631,68
4632,95
4633,95
4634,39
4635,73
4636,98
4637,45
4638,76
4639,30
4640,24
4641,64
4642,11
4643,98
4644,39
4645,95
4646,92
4647,0
4648,64
4649,72
4650,23
4651,45
4652,39
4653,73
4654,25
4655,8
4656,30
4657,92
4658,72
4659,86
4660,95
4661,44
4662,95
4663,95
4664,75
4665,32
4666,1
4667,38
4668,30
4669,95
4670,21
4671,95
4672,95
4673,95
4674,73
4675,95
4676,86
4677,95
4678,23
4679,43
4680,30
4681,83
4682,11
4683,95
4684,67
4685,32
4686,30
4687,95
4688,49
4689,20
4690,44
4691,84
4692,39
4693,55
4694,95
4695,30
4696,30
4697,4
4698,93
4699,19
4700,11
4701,35
4702,23
4703,95
4704,23
4705,72
4706,47
4707,39
4708,83
4709,91
4710,39
4711,89
4712,93
4713,90
4714,11
4715,61
4716,39
4717,17
4718,30
4719,41
4720,11
4721,93
4722,95
4723,23
4724,95
4725,23
4726,95
4727,95
4728,79
4729,40
4730,39
4731,95
4732,23
4733,89
4734,17
4735,92
4736,58
4737,73
4738,31
4739,39
4740,39
4741,45
4742,61
4743,23
4744,39
4745,39
4746,11
4747,23
4748,79
4749,95
4750,2
4751,73
4752,64
4753,26
4754,41
4755,66
4756,11
4757,18
4758,45
4759,39
4760,39
4761,95
4762,30
4763,91
4764,73
4765,93
4766,70
4767,95
4768,59
4769,23
4770,60
4771,93
4772,86
4773,35
4774,58
4775,95
4776,4
4777,75
4778,56
4779,83
4780,84
4781,73
4782,58
4783,28
4784,22
4785,23
4786,6
4787,74
4788,30
4789,24
4790,93
4791,45
4792,49
4793,30
4794,19
4795,35
4796,21
4797,38
4798,38
4799,68
4800,95
4801,95
4802,95
4803,55
4804,95
4805,23
4806,39
4807,92
4808,98
4809,19
4810,93
4811,23
4812,45
4813,40
4814,95
4815,92
4816,24
4817,30
4818,57
4819,95
4820,90
4821,67
4822,99
4823,95
4824,95
4825,23
4826,39
4827,10
4828,22
4829,95
4830,83
4831,72
4832,55
4833,95
4834,11
4835,39
4836,94
4837,39
4838,23
4839,50
4840,23
4841,83
4842,75
4843,39
4844,99
4845,23
4846,83
4847,11
4848,39
4849,91
4850,44
4851,88
4852,3
4853,30
4854,63
4855,72
4856,66
4857,39
4858,97
4859,0
4860,7
4861,79
4862,94
4863,23
4864,64
4865,92
4866,73
4867,95
4868,95
4869,95
4870,39
4871,1
4872,57
4873,2
4874,95
4875,73
4876,72
4877,73
4878,46
4879,39
4880,72
4881,88
4882,45
4883,95
4884,93
4885,73
4886,98
4887,1
4888,23
4889,72
4890,72
4891,23
4892,95
4893,4
4894,13
4895,97
4896,6
4897,2
4898,39
4899,22
4900,39
4901,23
4902,95
4903,23
4904,34
4905,25
4906,42
4907,66
4908,39
4909,10
4910,47
4911,86
4912,30
4913,54
4914,90
4915,76
4916,61
4917,95
4918,24
4919,39
4920,53
4921,40
4922,92
4923,89
4924,30
4925,95
4926,69
4927,69
4928,90
4929,59
4930,41
4931,43
4932,23
4933,9
4934,92
4935,95
4936,39
4937,44
4938,28
4939,4
4940,44
4941,87
4942,95
4943,82
4944,40
4945,71
4946,31
4947,54
4948,88
4949,16
4950,52
4951,55
4952,94
4953,32
4954,51
4955,6
4956,36
4957,44
4958,25
4959,11
4960,94
4961,95
4962,59
4963,30
4964,57
4965,23
4966,72
4967,95
4968,95
4969,95
4970,95
4971,95
4972,8
4973,66
4974,92
4975,23
4976,95
4977,83
4978,69
4979,39
4980,73
4981,33
4982,72
4983,95
4984,22
4985,73
4986,2
4987,95
4988,95
4989,30
4990,95
4991,95
4992,95
4993,23
4994,23
4995,86
4996,23
4997,20
4998,9
4999,95
5000,14
5001,95
5002,69
5003,95
5004,77
5005,92
5006,39
5007,39
5008,17
5009,30
5010,95
5011,22
5012,95
5013,45
5014,72
5015,95
5016,13
5017,30
5018,93
5019,73
5020,95
5021,73
5022,30
5023,46
5024,86
5025,30
5026,49
5027,95
5028,23
5029,73
5030,86
5031,30
5032,40
5033,23
5034,0
5035,36
5036,65
5037,71
5038,92
5039,0
5040,22
5041,60
5042,93
5043,30
5044,95
5045,39
5046,11
5047,23
5048,34
5049,39
5050,98
5051,39
5052,23
5053,73
5054,72
5055,95
5056,55
5057,95
5058,49
5059,39
5060,58
5061,36
5062,97
5063,73
5064,73
5065,87
5066,53
5067,23
5068,73
5069,31
5070,45
5071,95
5072,66
5073,32
5074,23
5075,39
5076,79
5077,95
5078,83
5079,95
5080,8
5081,82
5082,7
5083,80
5084,95
5085,73
5086,88
5087,84
5088,95
5089,3
5090,95
5091,86
5092,73
5093,11
5094,95
5095,21
5096,75
5097,72
5098,30
5099,39
5100,95
5101,95
5102,98
5103,20
5104,90
5105,95
5106,3
5107,66
5108,23
5109,23
5110,39
5111,95
5112,2
5113,35
5114,3
5115,39
5116,52
5117,67
5118,88
5119,0
5120,94
5121,92
5122,24
5123,6
5124,33
5125,69
5126,72
5127,88
5128,23
5129,0
5130,75
5131,11
5132,30
5133,95
5134,58
5135,86
5136,95
5137,44
5138,86
5139,30
5140,95
5141,2
5142,30
5143,23
5144,55
5145,25
5146,11
5147,95
5148,23
5149,23
5150,72
5151,95
5152,7
5153,13
5154,73
5155,75
5156,30
5157,95
5158,94
5159,95
5160,95
5161,95
5162,23
5163,95
5164,98
5165,25
5166,80
5167,39
5168,20
5169,86
5170,46
5171,64
5172,8
5173,95
5174,39
5175,1
5176,9
5177,39
5178,95
5179,39
5180,34
5181,95
5182,32
5183,26
5184,11
5185,72
5186,95
5187,72
5188,60
5189,46
5190,23
5191,95
5192,95
5193,23
5194,57
5195,72
5196,32
5197,39
5198,95
5199,3
5200,11
5201,86
5202,72
5203,66
5204,98
5205,95
5206,11
5207,55
5208,86
5209,23
5210,87
5211,36
5212,73
5213,95
5214,73
5215,95
5216,58
5217,44
5218,23
5219,23
5220,95
5221,95
5222,23
5223,86
5224,45
5225,28
5226,72
5227,95
5228,73
5229,73
5230,95
5231,39
5232,95
5233,10
5234,26
5235,64
5236,30
5237,48
5238,18
5239,26
5240,32
5241,72
5242,55
5243,53
5244,73
5245,48
5246,93
5247,73
5248,95
5249,11
5250,83
5251,11
5252,64
5253,36
5254,73
5255,30
5256,3
5257,95
5258,48
5259,95
5260,72
5261,39
5262,95
5263,2
5264,39
5265,95
5266,99
5267,11
5268,39
5269,54
5270,72
5271,67
5272,83
5273,95
5274,24
5275,40
5276,95
5277,4
5278,93
5279,22
5280,73
5281,22
5282,39
5283,71
5284,57
5285,16
5286,23
5287,9
5288,72
5289,23
5290,86
5291,39
5292,55
5293,23
5294,95
5295,4
5296,57
5297,95
5298,23
5299,3
5300,95
5301,10
5302,23
5303,34
5304,23
5305,39
5306,95
5307,23
5308,39
5309,53
5310,95
5311,95
5312,73
5313,59
5314,73
5315,95
5316,72
5317,57
5318,36
5319,73
5320,95
5321,39
5322,62
5323,30
5324,59
5325,11
5326,2
5327,95
5328,95
5329,12
5330,86
5331,61
5332,59
5333,39
5334,37
5335,95
5336,23
5337,11
5338,58
5339,55
5340,30
5341,3
5342,95
5343,30
5344,11
5345,83
5346,48
5347,22
5348,73
5349,25
5350,2
5351,30
5352,23
5353,70
5354,72
5355,72
5356,83
5357,39
5358,73
5359,2
5360,73
5361,23
5362,35
5363,49
5364,4
5365,44
5366,83
5367,71
5368,1
5369,95
5370,73
5371,23
5372,32
5373,39
5374,43
5375,86
5376,39
5377,95
5378,86
5379,83
5380,72
5381,73
5382,95
5383,23
5384,6
5385,25
5386,95
5387,30
5388,34
5389,57
5390,92
5391,3
5392,30
5393,23
5394,38
5395,76
5396,15
5397,30
5398,58
5399,72
5400,72
5401,23
5402,39
5403,95
5404,39
5405,83
5406,45
5407,0
5408,23
5409,95
5410,42
5411,57
5412,82
5413,95
5414,72
5415,95
5416,64
5417,87
5418,76
5419,72
5420,64
5421,23
5422,95
5423,73
5424,95
5425,95
5426,53
5427,95
5428,95
5429,95
5430,11
5431,37
5432,39
5433,96
5434,39
5435,49
5436,23
5437,95
5438,64
5439,40
5440,39
5441,39
5442,93
5443,95
5444,23
5445,98
5446,42
5447,39
5448,95
5449,46
5450,95
5451,95
5452,95
5453,23
5454,86
5455,45
5456,98
5457,93
5458,11
5459,92
5460,95
5461,95
5462,95
5463,25
5464,23
5465,10
5466,73
5467,95
5468,11
5469,23
5470,39
5471,80
5472,73
5473,33
5474,73
5475,49
5476,2
5477,99
5478,10
5479,85
5480,11
5481,11
5482,23
5483,36
5484,50
5485,93
5486,29
5487,47
5488,39
5489,45
5490,2
5491,73
5492,30
5493,95
5494,95
5495,86
5496,39
5497,93
5498,95
5499,39
5500,23
5501,4
5502,23
5503,39
5504,95
5505,93
5506,36
5507,92
5508,31
5509,73
5510,23
5511,39
5512,23
5513,41
5514,95
5515,31
5516,95
5517,70
5518,30
5519,39
5520,5
5521,73
5522,72
5523,39
5524,45
5525,39
5526,45
5527,95
5528,76
5529,30
5530,86
5531,23
5532,6
5533,86
5534,95
5535,30
5536,86
5537,30
5538,39
5539,2
5540,95
5541,17
5542,69
5543,95
5544,22
5545,92
5546,49
5547,2
5548,73
5549,95
5550,95
5551,95
5552,7
5553,95
5554,30
5555,95
5556,95
5557,30
5558,51
5559,23
5560,95
5561,23
5562,89
5563,95
5564,23
5565,99
5566,73
5567,95
5568,30
5569,48
5570,44
5571,88
5572,30
5573,95
5574,95
5575,95
5576,95
5577,39
5578,87
5579,35
5580,15
5581,73
5582,72
5583,99
5584,95
5585,55
5586,13
5587,56
5588,39
5589,95
5590,86
5591,95
5592,11
5593,11
5594,25
5595,87
5596,99
5597,44
5598,98
5599,30
5600,30
5601,83
5602,71
5603,2
5604,20
5605,73
5606,30
5607,46
5608,95
5609,25
5610,82
5611,95
5612,23
5613,23
5614,73
5615,87
5616,23
5617,93
5618,73
5619,30
5620,23
5621,23
5622,95
5623,67
5624,59
5625,34
5626,21
5627,95
5628,22
5629,88
5630,95
5631,73
5632,45
5633,29
5634,95
5635,64
5636,39
5637,93
5638,0
5639,23
5640,11
5641,30
5642,48
5643,95
5644,95
5645,22
5646,23
5647,66
5648,99
5649,25
5650,23
5651,93
5652,0
5653,95
5654,23
5655,39
5656,95
5657,57
5658,34
5659,95
5660,39
5661,95
5662,73
5663,20
5664,95
5665,30
5666,11
5667,4
5668,95
5669,4
5670,95
5671,95
5672,95
5673,30
5674,18
5675,73
5676,11
5677,72
5678,55
5679,23
5680,41
5681,95
5682,72
5683,23
5684,55
5685,36
5686,88
5687,95
5688,11
5689,39
5690,39
5691,39
5692,87
5693,55
5694,11
5695,67
5696,39
5697,39
5698,73
5699,73
5700,95
5701,23
5702,95
5703,95
5704,73
5705,23
5706,7
5707,95
5708,39
5709,39
5710,99
5711,72
5712,95
5713,93
5714,86
5715,97
5716,71
5717,2
5718,95
5719,31
5720,95
5721,31
5722,11
5723,83
5724,58
5725,95
5726,40
5727,95
5728,97
5729,11
5730,30
5731,86
5732,9
5733,0
5734,92
5735,76
5736,39
5737,39
5738,30
5739,47
5740,87
5741,23
5742,73
5743,30
5744,72
5745,95
5746,95
5747,95
5748,24
5749,99
5750,22
5751,30
5752,95
5753,61
5754,36
5755,32
5756,98
5757,55
5758,95
5759,48
5760,92
5761,76
5762,93
5763,64
5764,73
5765,95
5766,73
5767,95
5768,95
5769,95
5770,30
5771,56
5772,6
5773,95
5774,94
5775,93
5776,95
5777,40
5778,2
5779,66
5780,15
5781,95
5782,0
5783,82
5784,73
5785,23
5786,0
5787,11
5788,11
5789,72
5790,95
5791,66
5792,36
5793,86
